,index,Unnamed: 0,claim,label,evidence
2456,62122,45157,Yellow Flicker Beat has been performed only at events besides the American Music Awards.,REFUTES,"['Yellow_Flicker_Beat', 11]"
2457,99935,72726,Scarlett Johansson only released an album in 2001.,REFUTES,"['Ghost_World_-LRB-film-RRB-', 0]"
2458,31323,22973,Abraham Lincoln was a truck.,REFUTES,"['Abraham_Lincoln', 2]"
2459,194714,140971,The Boston Celtics and the Boston Bruins both play their home games abroad.,REFUTES,"['Boston_Celtics', 3]"
2460,170205,123374,"Carole King's most successful album ""Tapestry"" came out in 1999.",REFUTES,"['Tapestry_-LRB-album-RRB-', 0]"
2461,46009,33685,Michael Keaton is a dog.,REFUTES,"['Michael_Keaton', 9]"
2462,95388,69302,Justin Bieber did not record Sorry.,REFUTES,"['Justin_Bieber', 12]"
2463,637,417,Andrew Wood died in 1977.,REFUTES,"['Mother_Love_Bone', 1]"
2464,174397,126301,John Mayer signed to Motown Records.,REFUTES,"['John_Mayer', 5]"
2465,27587,20212,Soundgarden was a solo performer.,REFUTES,"['Soundgarden', 0]"
2466,142999,103875,Superunknown debuted at number two on the Billboard 200.,REFUTES,"['Superunknown', 7]"
2467,11493,8343,PlayStation 4 is every video game console.,REFUTES,"['PlayStation_4', 2]"
2468,160805,116752,Angela Lansbury didn't act in The Manchurian Candidate.,REFUTES,"['Angela_Lansbury', 8]"
2469,26364,19370,Honey to the B is Billie Piper's breakfast franchise.,REFUTES,"['Honey_to_the_B', 0]"
2470,181967,131665,Lucas was created in 1945.,REFUTES,"['Lucas_-LRB-film-RRB-', 0]"
2471,42590,31182,Ancient Algeria has known only a couple empires and dynasties.,REFUTES,"['Algeria', 8]"
2472,170210,123380,Tequila is made from a plant primarily found around the city of Tequila.,REFUTES,"['Agave_tequilana', 4]"
2473,123278,89580,Kurupt has been the Executive Vice President of zero companies.,REFUTES,"['Kurupt', 0]"
2474,85354,62081,Vacation stars just one comedian actor.,REFUTES,"['Chevy_Chase', 0]"
2475,111654,81081,Broadchurch is a chapel in London.,REFUTES,"['Broadchurch', 19]"
2476,25857,18981,Starbucks exclusively sells tea.,REFUTES,"['Starbucks', 9]"
2477,98199,71384,Oliver Reed was only in a stage play in 1986.,REFUTES,"['Castaway_-LRB-film-RRB-', 0]"
2478,97649,70982,"Britney Spears graduated on December 2nd, 1981.",REFUTES,"['Britney_Spears', 0]"
2479,81070,58979,Albania is a lake.,REFUTES,"['Albania', 0]"
2480,154288,111927,Back to the Future Part II is the sequel to Heimat.,REFUTES,"['Back_to_the_Future_Part_II', 1]"
2481,195027,141194,Paul Thomas Anderson directed Heimat.,REFUTES,"['Heimat_-LRB-film_series-RRB-', 0]"
2482,190738,138254,Boston has been a war horse.,REFUTES,"['Boston', 3]"
2483,191904,139005,Rob Lowe is not an actor.,REFUTES,"['Rob_Lowe', 0]"
2484,132957,96669,Devdas was unable to be screened during the 2014 International Film Festival of India.,REFUTES,"['Devdas_-LRB-2002_Hindi_film-RRB-', 4]"
2485,151282,109810,History of art only includes computers.,REFUTES,"['History_of_art', 2]"
2486,111348,80928,Warren G. Harding was born in Miami.,REFUTES,"['Warren_G._Harding', 5]"
2487,112839,81983,Alexander Hamilton failed to attend any educational institutions.,REFUTES,"['Columbia_University', 0]"
2488,50427,36953,Mexico was a fish.,REFUTES,"['Mexico', 26]"
2489,132472,96326,Laurence Olivier refused to be an actor.,REFUTES,"['Laurence_Olivier', 10]"
2490,116575,84636,Tunisia lacks El Djem.,REFUTES,"['El_Djem', 0]"
2491,113482,82459,Got a Girl was formed in 20001.,REFUTES,"['Got_a_Girl', 1]"
2492,34300,25122,The Promise premiered in Berlin.,REFUTES,"['The_Promise_-LRB-2016_film-RRB-', 1]"
2493,126732,92103,The Beatles were a political party.,REFUTES,"['The_Beatles', 0]"
2494,126182,91719,Boyz II Men is a dancing group.,REFUTES,"['Boyz_II_Men', 0]"
2495,53600,39143,Jeremy Irons has always been unable to win any Emmy Awards for Best Supporting Actor.,REFUTES,"['Jeremy_Irons', 16]"
2496,25048,18366,The Walt Disney Company owns Nickelodeon.,REFUTES,"['The_Walt_Disney_Company', 0]"
2497,130464,94835,Kick-Ass is based on a comic book by a Chinese writer.,REFUTES,"['Kick-Ass_-LRB-film-RRB-', 0]"
2498,103667,75404,Will Ferrell wrote The Other Guys.,REFUTES,"['The_Other_Guys', 5]"
2499,1565,1113,Toy Story is a television show.,REFUTES,"['Toy_Story', 4]"
2500,140834,102371,Katrina Kaif is barred from working in India.,REFUTES,"['Ek_Tha_Tiger', 0]"
2501,170915,123974,J. K. Rowling's mother died in 1980.,REFUTES,"['J._K._Rowling', 6]"
2502,180636,130702,Iggy Azalea was one of the founders of Grand Hustle Records.,REFUTES,"['Grand_Hustle_Records', 0]"
2503,4911,3559,John F. Kennedy was not the president of the United States of America.,REFUTES,"['Lyndon_B._Johnson', 0]"
2504,113314,82328,Thomas DeSimone was born in August.,REFUTES,"['Thomas_DeSimone', 0]"
2505,89748,65239,Jennifer Lawrence has not been in films.,REFUTES,"['Jennifer_Lawrence', 13]"
2506,36322,26617,Felicity Jones has only ever acted on television.,REFUTES,"['Felicity_Jones', 5]"
2507,65443,47626,George Orwell wrote only a poem.,REFUTES,"['Animal_Farm', 0]"
2508,41396,30366,The Divergent Series: Allegiant is based on The Brothers Karamazov.,REFUTES,"['The_Divergent_Series-COLON-_Allegiant', 1]"
2509,77637,56535,Demi Moore gained recognition for her social media presence.,REFUTES,"['Demi_Moore', 2]"
2510,33143,24222,Sabrina Carpenter has only ever worked with Sony Music.,REFUTES,"['Eyes_Wide_Open_-LRB-Sabrina_Carpenter_album-RRB-', 1]"
2511,162617,117997,How to Be is written and directed by Ouehbs Iwjeaqk.,REFUTES,"['How_to_Be', 0]"
2512,195856,141820,Mr. Sunshine was only ever a movie.,REFUTES,"['Mr._Sunshine_-LRB-2011_TV_series-RRB-', 2]"
2513,24292,17869,Ajay Devgn has never received an acting award.,REFUTES,"['Filmfare_Award_for_Best_Male_Debut', 0]"
2514,102273,74387,Iron Man 3 is a stand-alone film.,REFUTES,"['Iron_Man_3', 1]"
2515,31592,23127,Athena is a demigod.,REFUTES,"['Athena', 13]"
2516,76910,55865,Alec Baldwin won zero Screen Actors Guild Awards for 30 Rock.,REFUTES,"['Alec_Baldwin', 7]"
2517,105882,76978,Travis Scott released zero albums.,REFUTES,"['Travis_Scott', 7]"
2518,79358,57802,Adam West was born in 1923.,REFUTES,"['Adam_West', 0]"
2519,9606,6992,Fight Club is a television show.,REFUTES,"['Fight_Club', 19]"
2520,131787,95789,John F. Kennedy won the 1960 presidential election by 25 electoral votes.,REFUTES,"['United_States_presidential_election,_1960', 6]"
2521,22084,16182,Selena Gomez is not a singer.,REFUTES,"['The_Heart_Wants_What_It_Wants', 0]"
2522,179539,129892,Geraldine Chaplin avoided the acting profession altogether.,REFUTES,"['Geraldine_Chaplin', 1]"
2523,43978,32121,Will Ferrell wrote Step Brothers only with Chimamanda Ngozie Adichie.,REFUTES,"['Step_Brothers_-LRB-film-RRB-', 0]"
2524,157118,114085,Marie Curie became entombed in the Pantheon in Paris in 1909.,REFUTES,"['Marie_Curie', 23]"
2525,77582,56470,The Danish Girl is only a 2011 film.,REFUTES,"['The_Danish_Girl_-LRB-film-RRB-', 0]"
2526,172846,125303,Caitlyn Jenner is a vegan hamster.,REFUTES,"['Caitlyn_Jenner', 11]"
2527,183014,132553,Veronika Decides to Die is written by James Cameron.,REFUTES,"['Veronika_Decides_to_Die_-LRB-film-RRB-', 1]"
2528,26359,19363,James Bond was unrelated to Ian Fleming.,REFUTES,"['James_Bond', 10]"
2529,141780,103041,Neymar is Argentinian.,REFUTES,"['Neymar', 0]"
2530,41166,30198,Furious 7 concluded showing in the summer of 2014.,REFUTES,"['Furious_7', 19]"
2531,150438,109192,Nelson Mandela was uninvolved in politics.,REFUTES,"['Nelson_Mandela', 3]"
2532,155013,112468,Augusto Pinochet was born in 2006.,REFUTES,"['Augusto_Pinochet', 0]"
2533,137116,99754,Tyrion Lannister is a book.,REFUTES,"['Tyrion_Lannister', 17]"
2534,27130,19889,Cricket only has pitchers.,REFUTES,"['Cricket', 11]"
2535,126979,92261,Seville is located in northern Spain.,REFUTES,"['Seville', 0]"
2536,61128,44447,Julius Caesar was directed by John Houseman.,REFUTES,"['Julius_Caesar_-LRB-1953_film-RRB-', 0]"
2537,170010,123267,Metallica is a country.,REFUTES,"['Metallica', 0]"
2538,81031,58948,Nicole Kidman has never been paid for acting.,REFUTES,"['Nicole_Kidman', 2]"
2539,11848,8614,The Czech Republic has the lowest unemployment rate in the African Union.,REFUTES,"['Czech_Republic', 16]"
2540,31271,22916,David Bowie was not an actor.,REFUTES,"['David_Bowie', 22]"
2541,99028,71982,Sweden is against a social welfare system.,REFUTES,"['Sweden', 29]"
2542,93365,67776,Frank Sinatra won an Academy Award for the drama film From Here to Eternity released in 1995.,REFUTES,"['Frank_Sinatra', 6]"
2543,41726,30608,Kangana Ranaut was never in a Bollywood film.,REFUTES,"['Kangana_Ranaut', 17]"
2544,126223,91755,Shania Twain does not play country music.,REFUTES,"['Shania_Twain', 6]"
2545,26617,19569,United Kingdom is a car.,REFUTES,"['United_Kingdom', 0]"
2546,14550,10568,The Ozarks are a book.,REFUTES,"['Ozarks', 0]"
2547,121671,88434,Toy Story is incapable of being a film.,REFUTES,"['Toy_Story', 9]"
2548,109025,79362,The Blue Lagoon is the first novel in a tetralogy.,REFUTES,"['The_Blue_Lagoon_-LRB-novel-RRB-', 1]"
2549,99303,72244,The Olympic Games is an international single-sport event.,REFUTES,"['Olympic_Games', 23]"
2550,60155,43751,Andrew Stanton only directed Japanese films.,REFUTES,"['John_Carter_-LRB-film-RRB-', 0]"
2551,458,304,Kingdom Hearts III is owned by Boyz II Men.,REFUTES,"['Kingdom_Hearts_III', 2]"
2552,78244,57028,Jesus was baptized by Sauron.,REFUTES,"['Jesus', 5]"
2553,71623,52145,Ken Russell only directed a 1955 American science fiction-horror film.,REFUTES,"['The_Devils_-LRB-film-RRB-', 0]"
2554,5664,4085,A Game of Thrones is incapable of being a novel.,REFUTES,"['A_Game_of_Thrones', 2]"
2555,196052,141968,Robin Thicke only works alone.,REFUTES,"['Robin_Thicke', 4]"
2556,133931,97410,Pitch Perfect 3 stars only a Prius.,REFUTES,"['Pitch_Perfect_3', 0]"
2557,120392,87468,That's So Raven is a Canadian television series.,REFUTES,"[""That's_So_Raven"", 0]"
2558,99013,71968,Matt Kuchar participates only in tournaments with non-cash prizes.,REFUTES,"['Matt_Kuchar', 0]"
2559,88598,64401,Sienna Miller is a singer.,REFUTES,"['Sienna_Miller', 0]"
2560,119290,86628,Wishful Drinking's only author is Jackie Chan.,REFUTES,"['Wishful_Drinking', 1]"
2561,54183,39577,Iron Man is a TV show.,REFUTES,"['Iron_Man_-LRB-2008_film-RRB-', 1]"
2562,120106,87277,John Fante is illiterate.,REFUTES,"['John_Fante', 5]"
2563,116166,84379,Glee was a fim.,REFUTES,"['The_Quarterback_-LRB-Glee-RRB-', 0]"
2564,4678,3383,Song Sung Blue was recorded by a dog.,REFUTES,"['Neil_Diamond', 1]"
2565,50687,37129,There are zero cities in the Northeast megalopolis.,REFUTES,"['Boston', 0]"
2566,165644,120038,Daniel Craig failed to have an acting career.,REFUTES,"['Daniel_Craig', 7]"
2567,189565,137370,Amy Adams has portrayed only characters named Alice.,REFUTES,"['Amy_Adams', 14]"
2568,41034,30079,Nerrukku Ner was written and directed by Kamal Hasaan.,REFUTES,"['Nerrukku_Ner', 0]"
2569,76808,55758,Glee aired on NBC.,REFUTES,"['Glee_-LRB-TV_series-RRB-', 0]"
2570,6079,4389,The Blacklist did not have a fourth season in 2016.,REFUTES,"['The_Blacklist_-LRB-TV_series-RRB-', 12]"
2571,107114,77967,Jon Snow is a character on a Cinemax series.,REFUTES,"['Game_of_Thrones', 3]"
2572,121967,88649,Sherlock has zero episodes.,REFUTES,"['Sherlock_-LRB-TV_series-RRB-', 8]"
2573,107256,78058,Billy Wilder was Japanese.,REFUTES,"['Billy_Wilder', 0]"
2574,1409,1012,Farrah Fawcett forfeited four additional Golden Globe nominations for her 1980s work in TV movies.,REFUTES,"['Farrah_Fawcett', 17]"
2575,28577,20939,A Game of Thrones is only a show.,REFUTES,"['A_Game_of_Thrones', 10]"
2576,17324,12666,Kaakha Kaakha is a comedy film.,REFUTES,"['Kaakha_Kaakha', 0]"
2577,196980,142691,Moscow is in China.,REFUTES,"['Moscow', 8]"
2578,155612,112927,Craig Middlebrooks is from Veep.,REFUTES,"['Craig_Middlebrooks', 0]"
2579,30581,22436,Get Real was Anne Hathaway's second TV series.,REFUTES,"['Anne_Hathaway', 2]"
2580,61952,45041,Scarlett Johansson has never acted.,REFUTES,"['Scarlett_Johansson', 8]"
2581,150442,109192,Nelson Mandela was uninvolved in politics.,REFUTES,"['Nelson_Mandela', 1]"
2582,119667,86935,Slash has always been a solo act.,REFUTES,"['Slash_-LRB-musician-RRB-', 2]"
2583,84070,61135,American Horror Story is not on FX.,REFUTES,"['American_Horror_Story', 24]"
2584,88333,64221,Selena Gomez has only appeared in movies.,REFUTES,"['Selena_Gomez', 1]"
2585,26685,19624,Tom Brady does not play football.,REFUTES,"['Tom_Brady', 9]"
2586,127616,92725,Ivan Lendl is a baseball player.,REFUTES,"['Association_of_Tennis_Professionals', 0]"
2587,17739,12980,Ben Affleck is a painter.,REFUTES,"['Ben_Affleck', 1]"
2588,173952,126070,Jaime Lannister is a member of The Beatles.,REFUTES,"['A_Game_of_Thrones', 0]"
2589,133154,96848,Priyanka Chopra was born on June 18.,REFUTES,"['Priyanka_Chopra', 0]"
2590,173170,125500,Jimmy Carter was not a governor.,REFUTES,"['Jimmy_Carter', 1]"
2591,157736,114435,Austria has never been occupied.,REFUTES,"['Austria', 17]"
2592,191610,138828,Grey's Anatomy focuses on the fictional lives of only surgical interns.,REFUTES,"[""Grey's_Anatomy"", 1]"
2593,162824,118156,Ryan Gosling hates PETA.,REFUTES,"['Ryan_Gosling', 17]"
2594,14712,10698,Marble Hill is outside of the New York City.,REFUTES,"['Manhattan', 0]"
2595,43250,31585,Lady Gaga has dedicated her every waking moment to the culinary arts.,REFUTES,"['Lady_Gaga', 13]"
2596,100389,73062,Xbox One was put out in August 2016.,REFUTES,"['Xbox_One', 2]"
2597,82935,60344,Andre Agassi quit tennis in 1994.,REFUTES,"['List_of_ATP_number_1_ranked_singles_tennis_players', 0]"
2598,162629,118010,Bojack Horseman's creator isn't an actor.,REFUTES,"['Raphael_Bob-Waksberg', 0]"
2599,8929,6495,English language isn't closely related to the Frisian languages.,REFUTES,"['English_language', 2]"
2600,79666,58043,Gustavus Adolphus was incapable of ruling the Swedish Empire.,REFUTES,"['Swedish_Empire', 1]"
2601,186152,134981,Guardians of the Galaxy is a chartered accountant.,REFUTES,"['Guardians_of_the_Galaxy_-LRB-film-RRB-', 1]"
2602,73142,53158,Instagram only supports fullscreen videos.,REFUTES,"['Instagram', 11]"
2603,140233,101946,BYD Auto is a philosophy from China.,REFUTES,"['BYD_Auto', 3]"
2604,127011,92289,Anorexia nervosa is a drinking disorder.,REFUTES,"['Anorexia_nervosa', 0]"
2605,95198,69145,21 Jump Street was only released by Colombia Pictures.,REFUTES,"['21_Jump_Street_-LRB-film-RRB-', 4]"
2606,175768,127260,San Junipero is from America.,REFUTES,"['San_Junipero', 0]"
2607,96129,69862,Transformers was ignored by Hasbro.,REFUTES,"['Transformers_-LRB-film-RRB-', 0]"
2608,13535,9900,Little Mix's third album is not called Get Weird.,REFUTES,"['Little_Mix', 11]"
2609,188330,136526,Pink Floyd has a car called Animals.,REFUTES,"['Pink_Floyd', 8]"
2610,108451,78897,The Who is a religion.,REFUTES,"['The_Who', 26]"
2611,142537,103579,KJ Apa was not cast as Archie Andrews in 2016.,REFUTES,"['KJ_Apa', 2]"
2612,185329,134402,Tanzania shares a land border with Peru.,REFUTES,"['Tanzania', 3]"
2613,82364,59900,Keanu Reeves played rock for the Manitoba Theater Center's production.,REFUTES,"['Keanu_Reeves', 17]"
2614,69926,50901,Independence Day: Resurgence is a 1990 film.,REFUTES,"['Independence_Day-COLON-_Resurgence', 1]"
2615,200514,145128,Bohemian Rhapsody is unrecorded.,REFUTES,"['Grammy_Hall_of_Fame', 0]"
2616,136009,98901,Linux does not distribute Gentoo Linux.,REFUTES,"['Linux', 19]"
2617,71713,52210,Hawaii is landlocked.,REFUTES,"['Hawaii', 2]"
2618,128009,93031,Chitty Chitty Bang Bang is only a book.,REFUTES,"['Chitty_Chitty_Bang_Bang', 7]"
2619,77401,56287,Dubai is a small town outside of The United Arab Emirates.,REFUTES,"['Dubai', 1]"
2620,137854,100213,The G1 Climax is held in America.,REFUTES,"['G1_Climax', 3]"
2621,71985,52398,Ava DuVernay is not a director.,REFUTES,"['Ava_DuVernay', 7]"
2622,24077,17713,Vacation (2015 film) earned $150 million dollars.,REFUTES,"['Vacation_-LRB-2015_film-RRB-', 4]"
2623,81000,58932,Sue Bird played basketball only as a hobby.,REFUTES,"['Sue_Bird', 10]"
2624,168516,122176,Harry Potter and the Deathly Hallows is a movie.,REFUTES,"['Raincoast_Books', 0]"
2625,65028,47320,Gopalkrishna Gandhi has no middle name.,REFUTES,"['Gopalkrishna_Gandhi', 0]"
2626,60795,44202,"Afghanistan is the source of the Hotak dynasty, which ruled from 1548 to 1682.",REFUTES,"['Hotak_dynasty', 0]"
2627,149795,108764,In & Out stars no person that is a mother.,REFUTES,"['In_&_Out_-LRB-film-RRB-', 0]"
2628,42167,30862,Connaught Tunnel was lined with reinforced bricks.,REFUTES,"['Connaught_Tunnel', 24]"
2629,157309,114193,Jake Gyllenhaal is in zero movies.,REFUTES,"['October_Sky', 0]"
2630,113359,82353,John Cena is a professional writer only.,REFUTES,"['John_Cena', 22]"
2631,158118,114706,Borussia Dortmund is a debate club.,REFUTES,"['Borussia_Dortmund', 14]"
2632,131786,95788,North Korea is bordered by the Nile.,REFUTES,"['North_Korea', 3]"
2633,1236,904,Randy Orton is a squid.,REFUTES,"['Randy_Orton', 24]"
2634,101672,73932,Leighton Meester is a cat.,REFUTES,"['Leighton_Meester', 0]"
2635,156439,113566,Billy Joel is not in the performing arts industry.,REFUTES,"['Billy_Joel', 0]"
2636,175026,126715,Doug Ducey was not the CEO of Cold Stone Creamery.,REFUTES,"['Doug_Ducey', 6]"
2637,136771,99527,Denis Leary is a helicopter.,REFUTES,"['Denis_Leary', 4]"
2638,66820,48652,Furious 7 is an amendment to the Constitution.,REFUTES,"['Furious_7', 2]"
2639,163985,118994,Pluto is in the asteroid belt.,REFUTES,"['Kuiper_belt', 0]"
2640,85086,61870,Lily James is a director.,REFUTES,"['Lily_James', 0]"
2641,64575,47014,Agatha Christie was born in Oxford.,REFUTES,"['Agatha_Christie', 6]"
2642,90982,66107,Berlin is an animal.,REFUTES,"['Berlin', 9]"
2643,74536,54138,Prakash Jha is a cat.,REFUTES,"['Prakash_Jha', 0]"
2644,177567,128486,Didier Drogba is a sheep.,REFUTES,"['Didier_Drogba', 3]"
2645,62915,45748,Chris Weitz is only an actor and is always working.,REFUTES,"['Chris_Weitz', 0]"
2646,10397,7546,The Super Nintendo Entertainment System is only made by a Singaporean company.,REFUTES,"['Nintendo', 0]"
2647,22935,16802,The Host starred people exclusively from Slovenia.,REFUTES,"['Max_Irons', 0]"
2648,91249,66285,Katie Holmes was born in the 1900's.,REFUTES,"['Katie_Holmes', 0]"
2649,196223,142101,The Dayton Agreement was signed in July.,REFUTES,"['Dayton_Agreement', 0]"
2650,93275,67699,Alicia Keys has only appeared in a film that was adapted from a newspaper.,REFUTES,"['Alicia_Keys', 19]"
2651,173998,126083,Tezaab won 3 Filmfare Awards.,REFUTES,"['Tezaab', 13]"
2652,39968,29260,The Amazing Spider-Man 2 is a television show.,REFUTES,"['The_Amazing_Spider-Man_2', 11]"
2653,147478,107084,The Red Army invasion of Georgia is also known as the America -- French War.,REFUTES,"['Red_Army_invasion_of_Georgia', 0]"
2654,191066,138456,Stanley Kubrick was not a director.,REFUTES,"['Stanley_Kubrick', 23]"
2655,151383,109848,Adele earned six Tony Awards.,REFUTES,"['Adele', 11]"
2656,92939,67491,Nicki Minaj did not make the album Pink Friday: Roman Reloaded.,REFUTES,"['Nicki_Minaj', 5]"
2657,25748,18904,Guinevere is an original fairy tale from Disney.,REFUTES,"['Guinevere', 1]"
2658,16631,12155,Mark Cuban is not an investor.,REFUTES,"['Mark_Cuban', 2]"
2659,87498,63595,Miranda Kerr did not represent the Australian department store chain David Jones.,REFUTES,"['Miranda_Kerr', 2]"
2660,92044,66872,Perry Saturn has only wrestled in singles matches.,REFUTES,"['Tag_team', 8]"
2661,73072,53116,Attack on Titan has not been collected into 22 tankōbon volumes.,REFUTES,"['Attack_on_Titan', 0]"
2662,109431,79655,Man of Steel (film) was directed by Zack Efron.,REFUTES,"['Man_of_Steel_-LRB-film-RRB-', 4]"
2663,43955,32114,AC/DC was a folk band from Russia.,REFUTES,"['AC/DC', 29]"
2664,73167,53173,"Shakira was born on February 2, 1987.",REFUTES,"['Shakira', 0]"
2665,68062,49559,Game of Thrones (season 1) is based on a poem from the A Song of Ice and Fire series.,REFUTES,"['Game_of_Thrones_-LRB-season_1-RRB-', 2]"
2666,17500,12800,Venice is located in northern France.,REFUTES,"['Venice', 17]"
2667,18279,13367,The Spartans were a pacifistic society.,REFUTES,"['Sparta', 13]"
2668,102475,74564,John Cena is incapable of winning anything.,REFUTES,"['John_Cena', 15]"
2669,101837,74071,Live Your Life is by Miley Cyrus.,REFUTES,"['Live_Your_Life_-LRB-T.I._song-RRB-', 0]"
2670,27588,20212,Soundgarden was a solo performer.,REFUTES,"['Soundgarden', 9]"
2671,187974,136277,Odin is not a god.,REFUTES,"['Odin', 5]"
2672,146766,106540,Steve Buscemi was passed up for a role in Miller's Crossing.,REFUTES,"['Steve_Buscemi', 2]"
2673,98230,71405,The second Ku Klux Klan died out by the early 1870s.,REFUTES,"['Ku_Klux_Klan', 12]"
2674,10517,7644,The Voice is a university class.,REFUTES,"['The_Voice_-LRB-U.S._TV_series-RRB-', 8]"
2675,108716,79100,Deadpool 2 only featured Tom Cruise.,REFUTES,"['Deadpool_-LRB-film-RRB-', 12]"
2676,20770,15215,Elise Neal has yet to be in an ABC/UPN sitcom.,REFUTES,"['Elise_Neal', 4]"
2677,170040,123281,"Kurt Sutter only wrote the pilot for Sons of Anarchy, with Joe Quesada as the main writer of the show.",REFUTES,"['Kurt_Sutter', 2]"
2678,53828,39287,Neil Armstrong is incapable of attending college.,REFUTES,"['Neil_Armstrong', 3]"
2679,43005,31473,Interstellar premiered in San Francisco.,REFUTES,"['Interstellar_-LRB-film-RRB-', 18]"
2680,105225,76517,Vienna is an Australian city.,REFUTES,"['Vienna', 6]"
2681,40774,29881,Paper Moon (film) was incapable of being released by Paramount Pictures.,REFUTES,"['Paper_Moon_-LRB-film-RRB-', 0]"
2682,129624,94203,Overwatch is a single-player game.,REFUTES,"['Overwatch_-LRB-video_game-RRB-', 13]"
2683,108428,78889,The Lego Movie was directed by Peter Jackson.,REFUTES,"['The_Lego_Movie', 0]"
2684,40444,29621,"Cary Grant was born in Horfield, Boston.",REFUTES,"['Bristol', 0]"
2685,34560,25290,Before We Go was cancelled in 2014.,REFUTES,"['Before_We_Go', 2]"
2686,135374,98435,Gianluigi Buffon has less than five Serie A titles.,REFUTES,"['Gianluigi_Buffon', 24]"
2687,170014,123267,Metallica is a country.,REFUTES,"['James_Hetfield', 0]"
2688,138729,100877,The Prestige is not a film.,REFUTES,"['The_Prestige_-LRB-film-RRB-', 9]"
2689,95631,69477,San Francisco is Spanish for a whale's vagina.,REFUTES,"['San_Francisco', 0]"
2690,113650,82582,Martina Hingis is not a citizen of Switzerland.,REFUTES,"['Martina_Hingis', 0]"
2691,168849,122413,David Angell and his wife died on March 11.,REFUTES,"['American_Airlines_Flight_11', 0]"
2692,136529,99345,Mission: Impossible is not a TV series.,REFUTES,"['Mission-COLON-_Impossible', 2]"
2693,119489,86781,Warren Casey refuses to ever work with Jim Jacobs.,REFUTES,"['Warren_Casey', 1]"
2694,10464,7607,Jerry Lewis is dead.,REFUTES,"['Jerry_Lewis', 0]"
2695,174895,126633,The 79th Academy Awards honored films of 2009 only.,REFUTES,"['79th_Academy_Awards', 0]"
2696,170966,123990,Montreal is a sports team.,REFUTES,"['Boston', 0]"
2697,50118,36720,Saw VI is an American novel.,REFUTES,"['Saw_VI', 15]"
2698,146112,106056,The Titanic had more lifeboats than needed.,REFUTES,"['RMS_Titanic', 9]"
2699,109201,79465,The Catalyst is a bar near Leakin Park.,REFUTES,"['The_Catalyst', 7]"
2700,100195,72944,Robert Wagner published his autobiography in 2010.,REFUTES,"['Robert_Wagner', 7]"
2701,74564,54155,Kurt Angle lost all TNA World Heavyweight Championships.,REFUTES,"['Kurt_Angle', 19]"
2702,66367,48287,Nikola Tesla hasn't been to America.,REFUTES,"['Nikola_Tesla', 21]"
2703,173002,125399,Linux distributes tombs.,REFUTES,"['Linux', 1]"
2704,16922,12365,The Khmer Empire is officially known as the Persian Empire.,REFUTES,"['Khmer_Empire', 9]"
2705,187413,135866,Amazon.com started as a disco.,REFUTES,"['Amazon.com', 2]"
2706,111805,81204,Wladimir Klitschko is a baseball player.,REFUTES,"['Wladimir_Klitschko', 0]"
2707,41158,30194,Katharine Hepburn was a Spaniard.,REFUTES,"['Katharine_Hepburn', 0]"
2708,172028,124709,A Game of Thrones is a true story.,REFUTES,"['Fantasy', 7]"
2709,117057,84989,Margaret Osborne duPont was a male soccer player.,REFUTES,"['Margaret_Osborne_duPont', 4]"
2710,124780,90718,The Sopranos is not a television show.,REFUTES,"['The_Sopranos', 14]"
2711,3359,2396,Usain Bolt is a whale.,REFUTES,"['Usain_Bolt', 1]"
2712,87945,63913,Alice is a reworking of Twilight.,REFUTES,"['Alice_-LRB-1990_film-RRB-', 1]"
2713,163039,118329,Brittany Murphy died in 1977.,REFUTES,"['Brittany_Murphy', 0]"
2714,197693,143191,Garry Kasparov has yet to play chess.,REFUTES,"['FIDE', 0]"
2715,109953,80028,Spider-Man was never released.,REFUTES,"['Tobey_Maguire', 3]"
2716,17927,13105,South East England is the most populous region in France.,REFUTES,"['Gatwick_Airport', 0]"
2717,81172,59050,Winnie Harlow was born in 1964.,REFUTES,"['Winnie_Harlow', 0]"
2718,39030,28575,Christian Bale did not act in multiple superhero films.,REFUTES,"['Batman_Begins', 0]"
2719,186941,135541,The Beach Boys were a Canadian rock band.,REFUTES,"['The_Beach_Boys', 23]"
2720,143134,103978,Helena Bonham Carter has yet to be nominated for an Academy Award for Best Supporting Actress.,REFUTES,"['Helena_Bonham_Carter', 3]"
2721,8206,5947,Memorial Day is not officially recognized by any government.,REFUTES,"['Memorial_Day', 0]"
2722,149805,108766,House of 1000 Corpses is a television show only.,REFUTES,"['Motion_Picture_Association_of_America_film_rating_system', 0]"
2723,4574,3287,Sofia Coppola only works in television.,REFUTES,"['Sofia_Coppola', 2]"
2724,67515,49123,Greece is land locked.,REFUTES,"['Greece', 7]"
2725,151138,109679,Elizabeth Taylor has not been in an American film.,REFUTES,"['Elizabeth_Taylor', 1]"
2726,140079,101810,School 2013 stars plants.,REFUTES,"['Lee_Jong-suk', 0]"
2727,175104,126763,John Cena is incapable of winning anything.,REFUTES,"['John_Cena', 16]"
2728,63495,46185,Naomi Watts is not an actress.,REFUTES,"['Naomi_Watts', 9]"
2729,167223,121214,Mickey Rooney was uninvolved in Requiem for a Heavyweight.,REFUTES,"['Mickey_Rooney', 21]"
2730,106362,77385,Chess was not recognized as a sport by the Spanish Consejo Superior de Deportes.,REFUTES,"['Chess', 26]"
