,level_0,index,Unnamed: 0,claim,label,sentence
2169,2169,7640,5500,Syria includes only one ethnic group which is Italian.,REFUTES,"A country of fertile plains , high mountains , and deserts , Syria is home to diverse ethnic and religious groups , including Syrian Arabs , Greeks , Armenians , Assyrians , Kurds , Circassians , Mandeans and Turks ."
2170,2170,136373,99225,Serena Williams is not a tennis player.,REFUTES,"She is also the most recent player , together with her sister Venus Williams , to have held all four Grand Slam women 's doubles titles simultaneously -LRB- 2009 -- 10 -RRB- ."
2171,2171,145594,105669,There are zero bodies of water in Ontario.,REFUTES,"These are the Rainy River , the Pigeon River , Lake Superior , the St. Marys River , Lake Huron , the St. Clair River , Lake St. Clair , the Detroit River , Lake Erie , the Niagara River , Lake Ontario and along the St. Lawrence River from Kingston , Ontario , to the Quebec boundary just east of Cornwall , Ontario ."
2172,2172,118757,86316,There is an American fantasy adventure film called A Wrinkle in Time.,REFUTES,"The book won a Newbery Medal , Sequoyah Book Award , and Lewis Carroll Shelf Award , and was runner-up for the Hans Christian Andersen Award ."
2173,2173,199539,144462,Spider-Man 3 was a one-man play.,REFUTES,"The film stars Tobey Maguire , Kirsten Dunst , James Franco , Thomas Haden Church , Topher Grace , Bryce Dallas Howard , Rosemary Harris , J. K. Simmons , James Cromwell and Cliff Robertson in his final acting appearance before his death in 2011 ."
2174,2174,186341,135136,It's Always Sunny in Philadelphia is a Broadway play.,REFUTES,"It 's Always Sunny in Philadelphia is an American television black comedy sitcom that premiered on FX on August 4 , 2005 ."
2175,2175,29853,21899,Lil Wayne's sixth album is called Carter III.,REFUTES,"Wayne gained more prominence with his sixth album Tha Carter III -LRB- 2008 -RRB- , which became his most successful album to date , with first-week sales of over one million copies in the United States ."
2176,2176,114395,83085,Divergent reviewers found the 2012 science fiction film unoriginal.,REFUTES,"Divergent is a 2014 American science fiction action film directed by Neil Burger , based on the novel of the same name by Veronica Roth ."
2177,2177,96637,70242,Tom Brady is not a quarterback in the NFL.,REFUTES,"Because of his accomplishments and accolades , many analysts and sportswriters consider Brady to be among the greatest quarterbacks of all time ."
2178,2178,120160,87310,Desperate Housewives is a movie.,REFUTES,Mary Alice Young is a fictional character from the ABC television series Desperate Housewives .
2179,2179,142640,103672,Black Sabbath is from Liverpool.,REFUTES,"Black Sabbath were an English rock band , formed in Birmingham in 1968 , by guitarist and main songwriter Tony Iommi , bassist and main lyricist Geezer Butler , singer Ozzy Osbourne , and drummer Bill Ward ."
2180,2180,112535,81753,The Chainsmokers released the movie Don't Let Me Down.,REFUTES,"`` Do n't Let Me Down '' became their first top 5 single there and won the Grammy Award for Best Dance Recording at the 59th awards ceremony , while `` Closer '' became their first number-one single on the chart ."
2181,2181,144079,104630,"Paul Newman was born January 6, 1925.",REFUTES,"Paul Leonard Newman -LRB- January 26 , 1925 -- September 26 , 2008 -RRB- was an American actor , IndyCar driver , entrepreneur , and philanthropist ."
2182,2182,96077,69818,Year Zero was released by Columbia Records.,REFUTES,"In October 2007 , Reznor announced that Nine Inch Nails had fulfilled its contractual commitments to Interscope , effectively ending the band 's relationship with the label ; thus Year Zero was the last Nine Inch Nails studio album released on the Interscope label ."
2183,2183,191392,138669,Sam Walton was only Armenian.,REFUTES,"Samuel Moore `` Sam '' Walton -LRB- March 29 , 1918 -- April 5 , 1992 -RRB- was an American businessman and entrepreneur best known for founding the retailers Walmart and Sam 's Club ."
2184,2184,144199,104714,The Beatles only played in Manchester.,REFUTES,"Liverpool -LRB- -LSB- ˈlɪvərpuːl -RSB- -RRB- is a city in North West England , with an estimated population of 478,580 in 2015 ."
2185,2185,4409,3149,George R. R. Martin writes exclusively non-fiction.,REFUTES,"George Raymond Richard Martin -LRB- born George Raymond Martin ; September 20 , 1948 -RRB- , often referred to as GRRM , is an American novelist and short-story writer in the fantasy , horror , and science fiction genres , screenwriter , and television producer ."
2186,2186,158778,115226,The Bachelorette (season 13) is a reality movie.,REFUTES,"The thirteenth season of The Bachelorette premiered on May 22 , 2017 ."
2187,2187,52375,38316,South Park has existed since the 21st century.,REFUTES,"It debuted in August 1997 with great success , consistently earning the highest ratings of any basic cable program ."
2188,2188,74448,54065,Elton John released exactly one album.,REFUTES,"Elton John is the second album by English singer-songwriter Elton John , released in April 1970 ."
2189,2189,129669,94238,Tim Allen never worked in American television.,REFUTES,"From 2011 to 2017 , he starred as Mike Baxter in the TV series Last Man Standing ."
2190,2190,11048,8010,Howard Hughes directed Scarface.,REFUTES,"It was produced by Howard Hughes and Howard Hawks , directed by Hawks , and Richard Rosson ."
2191,2191,123516,89766,John F. Kenny was not a member of the Democratic Party.,REFUTES,He was a member of the Democratic Party who represented Massachusetts in the United States House of Representatives and the United States Senate prior to becoming president .
2192,2192,77217,56141,Aaron Carter refuses to sing.,REFUTES,"Aaron Carter is the self-titled debut studio album by American pop singer Aaron Carter , brother of Backstreet Boys member Nick Carter ."
2193,2193,119033,86502,Geraldine Chaplin avoided the dancing profession her entire life.,REFUTES,"After beginnings in dance and modeling , she turned her attention to acting , and made her American acting debut -LRB- and came to prominence in what would be a Golden Globe -- nominated role -RRB- in her portrayal of Tonya in David Lean 's Doctor Zhivago -LRB- 1965 -RRB- ."
2194,2194,110117,80131,Rafael Nadal was not a professional tennis player,REFUTES,This article details the list of men 's singles Grand Slam tournaments tennis champions .
2195,2195,177988,128750,Doctor Strange is a critically acclaimed movie.,REFUTES,"After a car accident severely damages his hands and hinders his ability to perform surgery , he searches the globe for a way to repair them and encounters the Ancient One ."
2196,2196,73850,53666,Wikipedia started 500 weeks ago.,REFUTES,"Wikipedia was launched on January 15 , 2001 , by Jimmy Wales and Larry Sanger ."
2197,2197,8428,6140,Mountains of the Moon (film) stars only English actors.,REFUTES,The film stars Patrick Bergin as Burton and Iain Glen as Speke .
2198,2198,132655,96463,Minions was not written by Brian Lynch.,REFUTES,"Produced by Illumination Entertainment for Universal Pictures , it was directed by Pierre Coffin and Kyle Balda , written by Brian Lynch , and produced by Chris Meledandri and Janet Healy ."
2199,2199,147795,107342,A boycott is mandatory.,REFUTES,"A boycott is an act of voluntary and intentional abstention from using , buying , or dealing with a person , organization , or country as an expression of protest , usually for social , political , or environmental reasons ."
2200,2200,112801,81961,Montreal is not in Canada.,REFUTES,"In 2012 , Montreal was ranked as a Beta + world city ."
2201,2201,103392,75209,One Direction has failed to make anything.,REFUTES,"Their third album , Midnight Memories , was the biggest-selling album worldwide of 2013 despite being released in late November ."
2202,2202,155208,112620,The Fifth Element was not made on a $90 million budget.,REFUTES,"The film was a financial success , earning more than $ 263 million at the box office on a $ 90 million budget ."
2203,2203,91104,66193,Nelson Mandela avoided any involvement in politics.,REFUTES,"Although critics on the right denounced him as a communist terrorist and those on the radical left deemed him too eager to negotiate and reconcile with apartheid 's supporters , he gained international acclaim for his activism ."
2204,2204,16924,12365,The Khmer Empire is officially known as the Persian Empire.,REFUTES,"Its greatest legacy is Angkor , in present-day Cambodia , which was the site of the capital city during the empire 's zenith ."
2205,2205,101104,73554,Helen Hunt was in music videos where her performance stood out.,REFUTES,"Some of her other notable films include Twister -LRB- 1996 -RRB- , Cast Away -LRB- 2000 -RRB- , What Women Want -LRB- 2000 -RRB- , Pay It Forward -LRB- 2000 -RRB- , and The Sessions -LRB- 2012 -RRB- , the latter garnered her a second Academy Award nomination ."
2206,2206,112332,81568,Lil Wayne has kept his albums entirely to himself.,REFUTES,"His subsequent albums , Lights Out -LRB- 2000 -RRB- and 500 Degreez -LRB- 2002 -RRB- , went on to be certified gold ."
2207,2207,43157,31552,Boardwalk Empire was created by a cat.,REFUTES,Boardwalk Empire is an American period crime drama television series created by Terence Winter and airing on premium cable channel HBO .
2208,2208,129010,93740,Love & Mercy (film) features zero portrayals of Brian Wilson.,REFUTES,"Paul Dano and John Cusack star as the young and middle-aged Wilson , respectively , with Elizabeth Banks as Wilson 's second wife Melinda Ledbetter , and Paul Giamatti as Wilson 's psychotherapist Dr. Eugene Landy ."
2209,2209,147970,107467,Red was directed by Bruce Willis.,REFUTES,"The film stars Bruce Willis , Morgan Freeman , John Malkovich , Mary-Louise Parker , Helen Mirren and Karl Urban , with German film director Robert Schwentke directing a screenplay by Jon Hoeber and Erich Hoeber ."
2210,2210,56592,41255,The Silence of the Lambs is a 2001 film.,REFUTES,"The Silence of the Lambs is a 1991 American horror-thriller film directed by Jonathan Demme and starring Jodie Foster , Anthony Hopkins , and Scott Glenn ."
2211,2211,157860,114515,The Shining is a British-American psychological horror TV series.,REFUTES,"The Shining is a 1980 British-American psychological horror film produced and directed by Stanley Kubrick , co-written with novelist Diane Johnson , and starring Jack Nicholson , Shelley Duvall , Danny Lloyd , and Scatman Crothers ."
2212,2212,125748,91412,Daft Punk is a four-person band.,REFUTES,They are also known for their visual stylization and disguises associated with their music ; the duo have worn ornate helmets and gloves to assume robot personas in most of their public appearances since 2001 and rarely grant interviews or appear on television .
2213,2213,77860,56741,John Wick: Chapter 2 is an organization.,REFUTES,John Wick : Chapter 2 is a 2017 American neo-noir action thriller film directed by Chad Stahelski and written by Derek Kolstad .
2214,2214,49364,36195,Roy Whiting is from Somerset.,REFUTES,"Roy William Whiting -LRB- born 26 January 1959 -RRB- is an English convicted child killer , from West Sussex ."
2215,2215,54413,39737,Alicia Silverstone has yet to work with director Amy Heckerling.,REFUTES,"She starred in the comedy hit Clueless -LRB- 1995 -RRB- , which earned her a multimillion-dollar deal with Columbia Pictures , and in the big-budget film Batman & Robin -LRB- 1997 -RRB- , playing Batgirl ."
2216,2216,191765,138924,Arnold Schwarzenegger won the election for Governor of California seven times.,REFUTES,"In 2011 , he completed his second term as governor and returned to acting ."
2217,2217,149373,108495,Curly Top is a conglomerate.,REFUTES,The screenplay by Patterson McNutt and Arthur J. Beckhard focuses on the adoption of a young orphan -LRB- Shirley Temple -RRB- by a wealthy bachelor -LRB- John Boles -RRB- and his romantic attraction to her older sister -LRB- Rochelle Hudson -RRB- .
2218,2218,144524,104929,Melanie Griffith was cast only in plays in the eighties.,REFUTES,"Griffith 's subsequent performance in Something Wild -LRB- 1986 -RRB- garnered critical acclaim before she was cast in 1988 's Working Girl , which earned her a nomination for the Academy Award for Best Actress and won her a Golden Globe ."
2219,2219,58046,42249,Greyson Chance is a Canadian singer.,REFUTES,"Greyson Michael Chance -LRB- born August 16 , 1997 -RRB- is an American singer , songwriter , and pianist ."
2220,2220,79752,58102,The Incredible Hulk is a protein shake.,REFUTES,"It stars Edward Norton , Liv Tyler , Tim Roth , Tim Blake Nelson , Ty Burrell , and William Hurt ."
2221,2221,64360,46826,Richard Gere has no experience acting.,REFUTES,"He went on to star in several hit films , including An Officer and a Gentleman , Pretty Woman , Primal Fear , Runaway Bride , Arbitrage and Chicago , for which he won a Golden Globe Award for Best Actor and a Screen Actors Guild Award for part of the Best Cast ."
2222,2222,191273,138596,Sunrise created anything but Mobile Suit Gundam.,REFUTES,"The franchise started on April 7 , 1979 , as an anime TV series called Mobile Suit Gundam , which was revolutionary in that it defined the real robot genre of anime by featuring giant robots in a militaristic war setting ."
2223,2223,135283,98358,Sean Combs released the album Forever in 2004.,REFUTES,"His debut album No Way Out -LRB- 1997 -RRB- has been certified seven times platinum and was followed by successful albums such as Forever -LRB- 1999 -RRB- , The Saga Continues ... -LRB- 2001 -RRB- , and Press Play -LRB- 2006 -RRB- ."
2224,2224,67002,48812,Borussia Dortmund is a sports company.,REFUTES,"Dortmund plays in the Bundesliga , the top tier of the German football league system ."
2225,2225,158363,114874,Line of Duty is a British restaurant.,REFUTES,"The first series was BBC Two 's best-performing drama series in ten years , with a consolidated audience of 4.1 million viewers ."
2226,2226,134743,97951,Kurt Sutter is the star of Sons of Anarchy.,REFUTES,"Sutter 's wife , actress Katey Sagal , was one of the show 's lead actresses ."
2227,2227,37682,27548,Penny Dreadful aired on a Japanese television network.,REFUTES,"Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix ."
2228,2228,22360,16372,The Wolfman's screenplay was written by a woman.,REFUTES,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter ."
2229,2229,62742,45622,Dubai is in South Africa.,REFUTES,"It is located on the southeast coast of the Persian Gulf and is the capital of the Emirate of Dubai , one of the seven emirates that make up the country ."
2230,2230,103137,75062,George W. Romney was always single.,REFUTES,He was the father of former Governor of Massachusetts and 2012 Republican presidential nominee Mitt Romney and the husband of former Michigan U.S. Senate candidate Lenore Romney .
2231,2231,75769,55058,Conan the Barbarian was the sequel to Arnold Schwarzenegger's breakthrough film.,REFUTES,"His breakthrough film was the sword-and-sorcery epic Conan the Barbarian in 1982 , a box office hit that resulted in a sequel ."
2232,2232,195182,141311,Lady Gaga's second studio album was released in May 2011.,REFUTES,"She sang part of the chorus at the 2010 MTV Video Music Awards in 2010 and announced the song as the lead single from the album , released on February 11 , 2011 ."
2233,2233,103713,75439,Green Day is incapable of winning an award for Record of the Year.,REFUTES,"The group has won five Grammy Awards : Best Alternative Album for Dookie , Best Rock Album for American Idiot , Record of the Year for `` Boulevard of Broken Dreams '' , Best Rock Album for the second time for 21st Century Breakdown and Best Musical Show Album for American Idiot : The Original Broadway Cast Recording ."
2234,2234,173474,125705,San Francisco is a place in Kentucky.,REFUTES,"San Francisco -LRB- initials SF -RRB- -LRB- -LSB- sæn_frənˈsɪskoʊ -RSB- , Spanish for Saint Francis ; Spanish : -LSB- san franˈsisko -RSB- -RRB- , officially the City and County of San Francisco , is the cultural , commercial , and financial center of Northern California ."
2235,2235,7923,5723,The Belko Experiment premiered at the 41st Sundance Film Festival.,REFUTES,"The film premiered at the 2016 Toronto International Film Festival on September 10 , 2016 and was released in the United States on March 17 , 2017 , by BH Tilt and Orion Pictures ."
2236,2236,200600,145187,The urban center Kazan is outside of Russia.,REFUTES,"Kazan -LRB- -LSB- Каза́нь , p = kɐˈzanʲ -RSB- Казан , Qazan -RRB- is the capital and largest city of the Republic of Tatarstan , Russia ."
2237,2237,64794,47186,The Fifth Element was the highest-grossing French film in the international box office until 2001.,REFUTES,"At the time of its release it was the most expensive European film ever made , and it remained the highest-grossing French film at the international box office until the release of The Intouchables in 2011 ."
2238,2238,56414,41146,Gift of the Night Fury exclusively stars the voices of people from Kenya.,REFUTES,"The film stars the voices of Jay Baruchel , Gerard Butler , Craig Ferguson , America Ferrera , Jonah Hill , T.J. Miller , Kristen Wiig , and Christopher Mintz-Plasse ."
2239,2239,198876,144073,Another One Bites the Dust was only released as live recordings.,REFUTES,"Written by bass guitarist John Deacon , the song featured on the group 's eighth studio album The Game -LRB- 1980 -RRB- ."
2240,2240,143748,104390,Game of thrones is a film.,REFUTES,Game of Thrones is an American fantasy drama television series created by David Benioff and D. B. Weiss .
2241,2241,10232,7422,A Wrinkle in Time is a profitable business.,REFUTES,"It has also been made into an opera , a graphic novel , and several plays ."
2242,2242,127688,92770,Shakira is Irish.,REFUTES,"Shakira Isabel Mebarak Ripoll -LRB- -LSB- -LRB- t -RRB- ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol -RSB- ; -LSB- langʃəˈki : rə -RSB- born 2 February 1977 -RRB- is a Colombian singer , songwriter , dancer , and record producer ."
2243,2243,160369,116348,Family Guy was ranked the ninth Greatest Album of All Time by Jim Carey.,REFUTES,"In 2013 , TV Guide ranked Family Guy the ninth Greatest TV Cartoon of All Time ."
2244,2244,94245,68456,Generation X features birth years from the 1910s.,REFUTES,There are no precise dates for when this cohort starts or ends ; demographers and researchers typically use starting birth years ranging from the early-to-mid 1960s and ending birth years ranging from the late 1970s to early 1980s .
2245,2245,27615,20234,Vincent Cassel has only been in one movie.,REFUTES,Cassel is also renowned for playing the infamous French bank-robber Jacques Mesrine in Mesrine : Killer Instinct and Mesrine : Public Enemy Number One .
2246,2246,111363,80941,Louis T. Leonowens was drafted in 1856.,REFUTES,"Louis Thomas Gunnis Leonowens -LRB- 25 October 1856 -- 17 February 1919 -RRB- was a British subject who was the basis of a major character in the 1944 novel Anna and the King of Siam , as well as other fictional works based on it -LRB- see below -RRB- ."
2247,2247,192321,139264,Avatar is a TV show.,REFUTES,It is given in honor of a film director who has exhibited outstanding directing while working in the film industry .
2248,2248,53437,39044,Carmelo Anthony is not a basketball player.,REFUTES,"The National Basketball Association -LRB- NBA -RRB- is the major men 's professional basketball league in North America , and is widely considered to be the premier men 's professional basketball league in the world ."
2249,2249,160478,116439,Jessica Chastain never appeared in American films.,REFUTES,"Chastain made her film debut in the drama Jolene -LRB- 2008 -RRB- , and gained wide recognition in 2011 for starring roles in half a dozen films , including the dramas Take Shelter and The Tree of Life ."
2250,2250,81827,59515,Prison Break is a movie.,REFUTES,"The first season was originally planned for a 13-episode run , but was extended to include an extra nine episodes due to its popularity ."
2251,2251,22616,16564,My Own Private Idaho was released in 1990.,REFUTES,"My Own Private Idaho is a 1991 American independent adventure drama film written and directed by Gus Van Sant , loosely based on Shakespeare 's Henry IV , Part 1 , Henry IV , Part 2 , and Henry V , and starring River Phoenix and Keanu Reeves ."
2252,2252,166225,120470,Jerry Goldsmith failed to collaborate with anybody during his career.,REFUTES,"He collaborated with some of film history 's most accomplished directors , including Robert Wise , Howard Hawks , Otto Preminger , Joe Dante , Richard Donner , Roman Polanski , Ridley Scott , Michael Winner , Steven Spielberg , Paul Verhoeven , and Franklin J. Schaffner ."
2253,2253,29810,21858,Maggie Smith isn't an actress.,REFUTES,"Other stage roles include Stratford Shakespeare Festival productions of Antony and Cleopatra -LRB- 1976 -RRB- and Macbeth -LRB- 1978 -RRB- , and West End productions of A Delicate Balance -LRB- 1997 -RRB- and The Breath of Life -LRB- 2002 -RRB- ."
2254,2254,164423,119271,Nicolas Cage died in 1964.,REFUTES,"In the early years of his career , Cage starred in films such as Valley Girl -LRB- 1983 -RRB- , Racing with the Moon -LRB- 1984 -RRB- , Birdy -LRB- 1984 -RRB- , Peggy Sue Got Married -LRB- 1986 -RRB- , Raising Arizona -LRB- 1987 -RRB- , Moonstruck -LRB- 1987 -RRB- , Vampire 's Kiss -LRB- 1989 -RRB- , Wild at Heart -LRB- 1990 -RRB- , Fire Birds -LRB- 1990 -RRB- , Honeymoon in Vegas -LRB- 1992 -RRB- , and Red Rock West -LRB- 1993 -RRB- ."
2255,2255,23500,17260,Vedanta excludes sub-traditions espousing dualism.,REFUTES,"Rather it is an umbrella term for many sub-traditions , ranging from dualism to non-dualism , all of which developed on the basis of a common textual connection called the Prasthanatrayi ."
2256,2256,5033,3638,Reba McEntire is exclusively a doctor.,REFUTES,"She began her career in the music industry as a high school student singing in the Kiowa High School band , on local radio shows with her siblings , and at rodeos ."
2257,2257,135109,98252,Serena Williams is a golf player.,REFUTES,"She has won 14 Grand Slam doubles titles with her sister Venus , and the pair are unbeaten in Grand Slam doubles finals ."
2258,2258,172235,124844,Hawaii has no islands.,REFUTES,"At the southeastern end of the archipelago , the eight main islands are -- in order from northwest to southeast : Niihau , Kauai , Oahu , Molokai , Lānai , Kahoolawe , Maui , and the Island of Hawaii ."
2259,2259,59329,43128,Jonathan Hensleigh wrote Jumanji in 1997.,REFUTES,"Jonathan Blair Hensleigh -LRB- born February 1959 -RRB- is an American screenwriter and film director , working primarily in the action-adventure genre , best known for writing film such as Jumanji , Die Hard with a Vengeance , and Armageddon , as well as making his own directorial debut with the 2004 comic book action film The Punisher ."
2260,2260,168291,122033,Ken Russell directed the film Altered States in 2000.,REFUTES,Altered States is a 1980 American science fiction-horror film directed by Ken Russell and adapted from a novel by the same name by playwright and screenwriter Paddy Chayefsky .
2261,2261,137637,100085,Noam Chomsky refused to study philosophy.,REFUTES,"Sometimes described as `` the father of modern linguistics '' , Chomsky is also a major figure in analytic philosophy and one of the founders of the field of cognitive science ."
2262,2262,63020,45837,The phalanx describes the mass of infantry that would deploy during fiction writing.,REFUTES,"In Greek texts , the phalanx may be deployed for battle , on the march , even camped , thus describing the mass of infantry or cavalry that would deploy in line during battle ."
2263,2263,133843,97333,50 First Dates is a 2017 film.,REFUTES,50 First Dates is a 2004 American romantic comedy film directed by Peter Segal and written by George Wing .
2264,2264,194113,140569,Tom Hardy was not in Mad Max: Fury Road (2015).,REFUTES,"He portrayed `` Mad '' Max Rockatansky in the post-apocalyptic film Mad Max : Fury Road -LRB- 2015 -RRB- , and both of the Kray twins in the crime thriller Legend -LRB- 2015 -RRB- ."
2265,2265,81361,59163,Jessica Lange's first film role was in Godzilla.,REFUTES,"She made her professional film debut in his 1976 remake of the 1933 action-adventure classic King Kong , for which she won her first Golden Globe Award , for New Star of the Year ."
2266,2266,87241,63421,Michael Douglas had zero involvement with The China Syndrome.,REFUTES,"After leaving The Streets of San Francisco in 1976 , Douglas went on to produce films including The China Syndrome -LRB- 1979 -RRB- and Romancing the Stone -LRB- 1984 -RRB- ."
2267,2267,184078,133384,Intimacy (film) was released before 2001.,REFUTES,"Intimacy is a 2001 British film directed by Patrice Chéreau , starring Mark Rylance and Kerry Fox ."
2268,2268,79827,58131,Kapil Sharma is an Indian fish.,REFUTES,Forbes India ranked him 27th on their Celebrity-100 list in 2015 .
2269,2269,181176,131091,Mary-Louise Parker did not receive an Emmy Award.,REFUTES,"Parker has appeared in films and series including RED , RED 2 , Fried Green Tomatoes , Boys on the Side , The West Wing , and Angels in America , for which she received a Golden Globe and an Emmy Award for Best Supporting Actress ."
2270,2270,68685,49957,Demon Days is a joke.,REFUTES,"Demon Days is the second studio album by British virtual band Gorillaz , released on 11 May 2005 in Japan and on 23 May internationally by Parlophone Records and in the United States by Virgin Records ."
2271,2271,17947,13112,Red Velvet (band) is incapable of being a South Korean girl group.,REFUTES,Red Velvet -LRB- Hangul : 레드벨벳 -RRB- is a South Korean girl group formed by S.M. Entertainment .
2272,2272,66163,48110,Sachin Tendulkar was passed over for the Bharat Ratna.,REFUTES,"After a few hours of his final match on 16 November 2013 , the Prime Minister 's Office announced the decision to award him the Bharat Ratna , India 's highest civilian award ."
2273,2273,33073,24179,Ringo Starr has always been in perfect health.,REFUTES,"Starr was twice afflicted by life-threatening illnesses during childhood , and as a result of prolonged hospitalisations fell behind in school ."
2274,2274,154064,111761,Black Mirror is a pigeon.,REFUTES,"Black Mirror is a British science fiction television anthology series created by Charlie Brooker and centred around dark and satirical themes that examine modern society , particularly with regard to the unanticipated consequences of new technologies ."
2275,2275,139892,101696,Tupac Shakur died at birth.,REFUTES,"Tupac Amaru Shakur -LRB- -LSB- ˈtuːpɑːk_ʃəˈkʊər -RSB- ; born Lesane Parish Crooks ; June 16 , 1971September 13 , 1996 -RRB- , also known by his stage names 2Pac , Makaveli , and Pac , was an American rapper , record producer , actor , and poet ."
2276,2276,151165,109699,Natasha Richardson was incapable of starring in Nell.,REFUTES,"Some of her notable films included Patty Hearst -LRB- 1988 -RRB- , The Handmaid 's Tale -LRB- 1990 -RRB- , Nell -LRB- 1994 -RRB- , The Parent Trap -LRB- 1998 -RRB- , and Maid in Manhattan -LRB- 2002 -RRB- ."
2277,2277,57041,41583,Minions is a Broadway play.,REFUTES,"Critical response was mixed : some critics praised the comedic aspects of the film and the performances of Bullock and Hamm , while also felt that the title characters were not able to carry the film on their own , and that the villains were flatly characterized ."
2278,2278,163443,118617,Peter Davison acted in a British science-fiction show.,REFUTES,Peter Davison -LRB- born Peter Malcolm Gordon Moffett on 13 April 1951 -RRB- is an English actor with many credits in television dramas and sitcoms .
2279,2279,120960,87871,James McAvoy worked on a Mexican television drama series.,REFUTES,"His notable television work includes the drama show State of Play , the adult comedy-drama Shameless , and the science fiction show Frank Herbert 's Children of Dune ."
2280,2280,141445,102799,Lisa Kudrow refused to star in any American comedy series.,REFUTES,"She gained worldwide recognition for her ten-season run as Phoebe Buffay and Ursula Buffay on the television sitcom Friends , for which she received many accolades , including six Emmy Award nominations , winning once in 1998 , and twelve Screen Actors Guild Award nominations , winning twice in 1996 and 2000 ."
2281,2281,155568,112880,Hisense acquired the right to sell dogs in the Americas.,REFUTES,In 2015 it acquired the right to sell televisions in the Americas using the brand name of former Japanese firm Sharp .
2282,2282,142557,103596,The Great Buck Howard lacks John Malkovich.,REFUTES,The Great Buck Howard is a 2008 American comedy-drama film directed by Sean McGinly that stars Colin Hanks and John Malkovich .
2283,2283,80540,58591,Metallica is an American fish.,REFUTES,"The band is currently touring to promote Hardwired ... to Self-Destruct , which was released on November 18 , 2016 ."
2284,2284,48590,35593,Ajay Devgn has only won awards in the United States.,REFUTES,"The Filmfare Best Villain Award was given by Filmfare as part of its annual Filmfare Awards for Hindi films , to recognise an actor who had delivered an outstanding performance in a negative role ."
2285,2285,122767,89209,Laurence Olivier and Peggy Ashcroft refused to work together.,REFUTES,"In 1935 he played in a celebrated production of Romeo and Juliet alongside Gielgud and Peggy Ashcroft , and by the end of the decade he was an established star ."
2286,2286,92190,66957,"Charles, Prince of Wales was born on January 1, 2013.",REFUTES,"Charles , Prince of Wales -LRB- Charles Philip Arthur George ; born 14 November 1948 -RRB- is the eldest child and heir apparent of Queen Elizabeth II ."
2287,2287,54649,39895,The United States Naval Academy is outside of the Maryland state capital.,REFUTES,"Annapolis -LRB- -LSB- əˈnæpəlᵻs -RSB- -RRB- is the capital of the U.S. state of Maryland , as well as the county seat of Anne Arundel County ."
2288,2288,73739,53572,Iceland was established by the Belgian chieftain Ingólfr Arnarson.,REFUTES,"According to the ancient manuscript Landnámabók , the settlement of Iceland began in the year 874 AD when the Norwegian chieftain Ingólfr Arnarson became the first permanent settler on the island ."
2289,2289,189367,137219,42 is a autobiographical sports book.,REFUTES,"42 is a 2013 American biographical sports film written and directed by Brian Helgeland about the racial integration of American professional baseball by player Jackie Robinson , who wore jersey number 42 through his Major League career ."
2290,2290,90291,65651,Blink-182 is not a band.,REFUTES,"Founded by guitarist and vocalist Tom DeLonge , bassist and vocalist Mark Hoppus and drummer Scott Raynor , the band emerged from the Southern California punk scene of the early 1990s and first gained notoriety for high-energy live shows and irreverent lyrical toilet humor ."
2291,2291,10371,7530,Jodie Foster is exclusively a theatre actor.,REFUTES,"Foster began her career at the age of three as a child model in 1965 , and two years later moved to acting in television series , with the sitcom Mayberry R.F.D. being her debut ."
2292,2292,199058,144176,Lee Min-ho is incapable of starring in a lead role in a movie.,REFUTES,"Bounty Hunters is a 2016 action comedy drama film directed by Shin Terra and starring Lee Min-ho , Wallace Chung , Tiffany Tang , Jones Xu , Karena Ng and Louis Fan ."
2293,2293,93672,68012,Summertime (George Gershwin song) is a symphony composed in 1935.,REFUTES,`` Summertime '' is an aria composed in 1934 by George Gershwin for the 1935 opera Porgy and Bess .
2294,2294,13612,9945,Split (2016 American film) is about a woman that kidnaps three teenage girls.,REFUTES,"The film stars James McAvoy , Anya Taylor-Joy , and Betty Buckley , and follows Kevin Wendell Crumb , a man with 23 different personalities who kidnaps and imprisons three teenage girls in an isolated underground facility ."
2295,2295,53986,39405,Adam Driver is not an actor.,REFUTES,"He starred in While We 're Young -LRB- 2014 -RRB- and won the Volpi Cup for his role in Hungry Hearts -LRB- 2014 -RRB- , as well as several best actor awards for his performance in Jim Jarmusch 's Paterson -LRB- 2016 -RRB- ."
2296,2296,66251,48196,Burundi is only populated by Hutus.,REFUTES,The population density of around 315 people per square kilometre -LRB- 753 per sq mi -RRB- is the second highest in Sub-Saharan Africa .
2297,2297,25637,18832,Death in Paradise (TV series) starred exclusively Italian actors.,REFUTES,"Death in Paradise is a British-French crime comedy-drama television series created by Robert Thorogood , starring Ben Miller -LRB- series 1 -- 3 -RRB- , Kris Marshall -LRB- series 3 -- 6 -RRB- & Ardal O'Hanlon -LRB- series 6 -- present -RRB- ."
